0 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 10 
0 250 250 250 10 
0 10 250 250 125 125 250 
0 10 125 250 125 125 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 125 125 62.5 62.5 125 
0 10 62.5 125 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 125 125 
0 10 125 62.5 62.5 125 125 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 125 125 250 125 
0 10 250 125 125 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 125 125 250 
0 10 125 250 125 125 
0 10 125 125 125 125 
0 10 250 125 125 250 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 62.5 62.5 125 125 125 
0 10 125 125 125 250 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 62.5 62.5 125 125 125 
0 10 125 125 125 250 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 62.5 62.5 125 125 125 
0 10 125 125 125 250 
0 10 125 125 125 250 
0 10 125 125 125 125 
0 10 125 125 125 250 
0 10 125 125 125 250 
0 10 125 125 250 250 
0 10 250 125 125 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 125 125 250 250 250 
0 10 125 125 250 250 250 
0 10 125 125 250 250 250 
0 10 125 125 250 250 250 
0 10 125 125 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 
